,season,name,team,age,probability
756,2017,Russell Westbrook,OKLAHOMA CITY THUNDER,28,0.41379310344827586
697,2017,Stephen Curry,GOLDEN STATE WARRIORS,28,0.1149425287356322
711,2017,Draymond Green,GOLDEN STATE WARRIORS,26,0.10344827586206896
702,2017,Kevin Durant,GOLDEN STATE WARRIORS,28,0.08045977011494254
748,2017,Isaiah Thomas,BOSTON CELTICS,27,0.06896551724137931
713,2017,James Harden,HOUSTON ROCKETS,27,0.0574712643678161
721,2017,LeBron James,CLEVELAND CAVALIERS,32,0.04597701149425287
725,2017,Kawhi Leonard,SAN ANTONIO SPURS,25,0.034482758620689655
737,2017,Chris Paul,LOS ANGELES CLIPPERS,31,0.022988505747126436
720,2017,Kyrie Irving,CLEVELAND CAVALIERS,24,0.022988505747126436
698,2017,Anthony Davis,NEW ORLEANS PELICANS,23,0.011494252873563218
699,2017,DeMar DeRozan,TORONTO RAPTORS,27,0.011494252873563218
754,2017,John Wall,WASHINGTON WIZARDS,26,0.011494252873563218
