,season,name,team,age,probability
1076,2021,Nikola Jokić,DENVER NUGGETS,25,0.6
1043,2021,Stephen Curry,GOLDEN STATE WARRIORS,32,0.096
1049,2021,Joel Embiid,PHILADELPHIA 76ERS,26,0.088
1023,2021,Giannis Antetokounmpo,MILWAUKEE BUCKS,26,0.05600000000000001
1075,2021,LeBron James,LOS ANGELES LAKERS,36,0.032
1031,2021,Bradley Beal,WASHINGTON WIZARDS,27,0.024
1120,2021,Trae Young,ATLANTA HAWKS,22,0.016
1084,2021,Donovan Mitchell,UTAH JAZZ,24,0.008
1118,2021,Zion Williamson,NEW ORLEANS PELICANS,20,0.008
1047,2021,Kevin Durant,BROOKLYN NETS,32,0.008
1046,2021,Luka Dončić,DALLAS MAVERICKS,21,0.008
1040,2021,Jimmy Butler,MIAMI HEAT,31,0.008
1097,2021,Julius Randle,NEW YORK KNICKS,26,0.008
1080,2021,Damian Lillard,PORTLAND TRAIL BLAZERS,30,0.008
1078,2021,Kawhi Leonard,LOS ANGELES CLIPPERS,29,0.008
1022,2021,Jarrett Allen,CLEVELAND CAVALIERS,22,0.008
1030,2021,Darius Bazley,OKLAHOMA CITY THUNDER,20,0.008
1073,2021,Kyrie Irving,BROOKLYN NETS,28,0.008
