,season,name,team,age,probability
936,2020,Giannis Antetokounmpo,MILWAUKEE BUCKS,25,0.48913043478260865
968,2020,James Harden,HOUSTON ROCKETS,30,0.20652173913043476
986,2020,Damian Lillard,PORTLAND TRAIL BLAZERS,29,0.07608695652173912
958,2020,Luka Dončić,DALLAS MAVERICKS,20,0.04347826086956521
944,2020,Bradley Beal,WASHINGTON WIZARDS,26,0.032608695652173905
1020,2020,Trae Young,ATLANTA HAWKS,21,0.032608695652173905
981,2020,LeBron James,LOS ANGELES LAKERS,35,0.032608695652173905
959,2020,Andre Drummond,DETROIT PISTONS,26,0.021739130434782605
1018,2020,Russell Westbrook,HOUSTON ROCKETS,31,0.021739130434782605
964,2020,Rudy Gobert,UTAH JAZZ,27,0.010869565217391302
985,2020,Kawhi Leonard,LOS ANGELES CLIPPERS,28,0.010869565217391302
955,2020,Anthony Davis,LOS ANGELES LAKERS,26,0.010869565217391302
973,2020,Buddy Hield,SACRAMENTO KINGS,27,0.010869565217391302
