,season,name,team,age,probability
55,2010,LeBron James,CLEVELAND CAVALIERS,25,0.8058252427184466
32,2010,Kevin Durant,OKLAHOMA CITY THUNDER,21,0.0679611650485437
98,2010,Dwyane Wade,MIAMI HEAT,28,0.038834951456310676
18,2010,Kobe Bryant,LOS ANGELES LAKERS,31,0.029126213592233007
2,2010,Carmelo Anthony,DENVER NUGGETS,25,0.009708737864077669
33,2010,Monta Ellis,GOLDEN STATE WARRIORS,24,0.009708737864077669
52,2010,Dwight Howard,ORLANDO MAGIC,24,0.009708737864077669
100,2010,Russell Westbrook,OKLAHOMA CITY THUNDER,21,0.009708737864077669
84,2010,Rajon Rondo,BOSTON CELTICS,23,0.009708737864077669
74,2010,Steve Nash,PHOENIX SUNS,35,0.009708737864077669
