,season,name,team,age,probability
334,2013,LeBron James,MIAMI HEAT,28,0.4719101123595505
312,2013,Kevin Durant,OKLAHOMA CITY THUNDER,24,0.2528089887640449
360,2013,Chris Paul,LOS ANGELES CLIPPERS,27,0.1629213483146067
380,2013,Russell Westbrook,OKLAHOMA CITY THUNDER,24,0.03370786516853932
296,2013,Earl Barron,NEW YORK KNICKS,31,0.022471910112359546
324,2013,James Harden,HOUSTON ROCKETS,23,0.01685393258426966
311,2013,Tim Duncan,SAN ANTONIO SPURS,36,0.011235955056179773
300,2013,Chris Bosh,MIAMI HEAT,28,0.005617977528089887
302,2013,José Calderón,DETROIT PISTONS,31,0.005617977528089887
376,2013,Dwyane Wade,MIAMI HEAT,31,0.005617977528089887
304,2013,Mike Conley,MEMPHIS GRIZZLIES,25,0.005617977528089887
347,2013,Kevin Love,MINNESOTA TIMBERWOLVES,24,0.005617977528089887
