,season,name,team,age,probability
883,2019,James Harden,HOUSTON ROCKETS,29,0.5857142857142856
852,2019,Giannis Antetokounmpo,MILWAUKEE BUCKS,24,0.2785714285714286
863,2019,Stephen Curry,GOLDEN STATE WARRIORS,30,0.02857142857142857
864,2019,Anthony Davis,NEW ORLEANS PELICANS,25,0.021428571428571425
870,2019,Joel Embiid,PHILADELPHIA 76ERS,24,0.021428571428571425
891,2019,LeBron James,LOS ANGELES LAKERS,34,0.021428571428571425
875,2019,Paul George,OKLAHOMA CITY THUNDER,28,0.014285714285714285
933,2019,Trae Young,ATLANTA HAWKS,20,0.007142857142857143
926,2019,Kemba Walker,CHARLOTTE HORNETS,28,0.007142857142857143
913,2019,D'Angelo Russell,BROOKLYN NETS,22,0.007142857142857143
929,2019,Russell Westbrook,OKLAHOMA CITY THUNDER,30,0.007142857142857143
