,season,name,team,age,probability
803,2018,James Harden,HOUSTON ROCKETS,28,0.641025641025641
814,2018,LeBron James,CLEVELAND CAVALIERS,33,0.10256410256410256
829,2018,Chris Paul,HOUSTON ROCKETS,32,0.06410256410256411
785,2018,Stephen Curry,GOLDEN STATE WARRIORS,29,0.05128205128205128
783,2018,DeMarcus Cousins,NEW ORLEANS PELICANS,27,0.02564102564102564
819,2018,Damian Lillard,PORTLAND TRAIL BLAZERS,27,0.02564102564102564
790,2018,Kevin Durant,GOLDEN STATE WARRIORS,29,0.02564102564102564
786,2018,Anthony Davis,NEW ORLEANS PELICANS,24,0.02564102564102564
808,2018,Dwight Howard,CHARLOTTE HORNETS,32,0.01282051282051282
844,2018,John Wall,WASHINGTON WIZARDS,27,0.01282051282051282
846,2018,Russell Westbrook,OKLAHOMA CITY THUNDER,29,0.01282051282051282
